"","TimeStamp","id","GPS-Latitude","GPS-Longitude"
"1",2025-02-03 11:17:58,"MA01",39.808936,-105.033055
"2",2025-02-03 11:17:59,"MA01",39.805181,-105.013903
"3",2025-02-03 11:18:00,"MA01",39.88036,-105.079704
"4",2025-02-03 11:18:01,"MA01",39.702424,-105.069082
"5",2025-02-03 11:18:02,"MA01",39.702424,-105.069082
"6",2025-02-03 11:18:03,"MA01",39.866083,-104.922932
"7",2025-02-03 11:18:04,"MA01",39.858056,-105.065947
"8",2025-02-03 11:18:05,"MA01",39.858056,-105.065947
"9",2025-02-03 11:18:06,"MA01",39.769509,-105.057153
"10",2025-02-03 11:18:07,"MA01",39.895006,-105.080484
"11",2025-02-03 11:18:08,"MA01",39.879727,-104.998311
"12",2025-02-03 11:18:09,"MA01",39.879727,-104.998311
"13",2025-02-03 11:18:10,"MA01",39.811406,-104.942445
"14",2025-02-03 11:18:11,"MA01",39.809043,-104.958376
"15",2025-02-03 11:18:12,"MA01",39.809043,-104.958376
"16",2025-02-03 11:18:13,"MA01",39.755496,-105.076909
"17",2025-02-03 11:18:14,"MA01",39.753716,-105.074535
"18",2025-02-03 11:18:15,"MA01",39.717701,-104.972241
"19",2025-02-03 11:18:16,"MA01",39.717701,-104.972241
"20",2025-02-03 11:18:17,"MA01",39.79088,-104.943004
"21",2025-02-03 11:18:18,"MA01",39.789893,-105.019328
"22",2025-02-03 11:18:19,"MA01",39.789893,-105.019328
"23",2025-02-03 11:18:20,"MA01",39.882295,-104.938425
"24",2025-02-03 11:18:21,"MA01",39.781114,-104.970535
"25",2025-02-03 11:18:22,"MA01",39.74642,-104.980581
"26",2025-02-03 11:18:23,"MA01",39.74642,-104.980581
"27",2025-02-03 11:18:24,"MA01",39.746302,-104.998515
"28",2025-02-03 11:18:25,"MA01",39.874448,-104.954419
"29",2025-02-03 11:18:26,"MA01",39.874448,-104.954419
"30",2025-02-03 11:18:27,"MA01",39.883626,-105.066214
"31",2025-02-03 11:18:28,"MA01",39.782277,-105.0671
"32",2025-02-03 11:18:29,"MA01",39.729381,-105.098336
"33",2025-02-03 11:18:30,"MA01",39.729381,-105.098336
"34",2025-02-03 11:18:31,"MA01",39.857766,-104.998858
"35",2025-02-03 11:18:32,"MA01",39.818171,-105.027006
"36",2025-02-03 11:18:33,"MA01",39.818171,-105.027006
"37",2025-02-03 11:18:34,"MA01",39.833805,-104.93581
"38",2025-02-03 11:18:35,"MA01",39.743427,-104.951898
"39",2025-02-03 11:18:36,"MA01",39.844183,-105.01012
"40",2025-02-03 11:18:37,"MA01",39.844183,-105.01012
"41",2025-02-03 11:21:28,"MA02",39.829167,-104.976064
"42",2025-02-03 11:21:29,"MA02",39.823146,-105.055566
